840:15002,14918,14862,11327,12067,16254,16732,9857,16233,9757
842:15269,9853,16855,12998,12763,10198,11104,10247,13868,16250
897:12286,13832,14296,15961,10715,12167,12225,12919,15012,11890
912:14883,17672,12253,13854,12098,13821,12198,14933,14290,9662
944:11895,12256,10463,16248,14828,10583,12469,12198,16264,14965
954:9873,18914,14289,15014,14934,16526,12700,13878,21260,15086
981:18916,10625,14975,14976,16726,11198,11961,10533,13844,12763
986:13859,11885,10251,11961,16242,15273,15024,14954,11195,13863
1011:14883,10063,12109,10754,13833,14871,16522,13933,15063,14976
1012:12069,10471,15063,12200,15002,9861,10110,14625,14830,10307
1027:11886,18918,13513,16523,21257,16525,16516,17642,15080,9651
1075:15083,14436,11971,15064,14874,16730,12207,12994,15960,15074
1089:13833,16517,13866,10137,14936,18919,10730,15267,16265,16145
1092:14296,14929,14438,13826,12087,10471,16269,14622,10790,12469
1136:15077,13884,12291,14440,13856,13505,11906,17808,14871,9846
1165:12858,11984,14941,13886,13819,18915,17642,13856,18912,13165
1172:14441,16517,11893,12135,10365,14954,18916,13851,10027,13845
1185:14960,10682,10715,17416,13514,13842,11885,11948,14936,9968
1216:11936,11548,16822,14885,14973,13848,18931,11390,16262,13846
1238:10790,16233,11947,10715,12200,14294,11484,14862,13842,10440
1251:18919,15020,12203,10123,11560,11882,15082,10315,17641,12283
1253:15021,11969,16241,10199,15254,10656,11195,16259,15024,14877
1260:14976,12197,14977,10732,13853,9851,12022,10063,12411,12993
1280:10263,17809,11890,9960,16233,14627,12411,14288,16525,10463
1284:13883,11204,10262,14440,12862,13882,12069,17809,12373,14831
1334:13885,10027,12098,10440,9889,12959,10193,15909,10137,14887
1343:15075,12111,16513,13502,11710,11198,13853,11203,13822,11195
1356:12213,14436,11201,12696,12124,11944,18926,15083,14873,17671
1360:16421,14946,18912,14977,14862,9757,12105,11149,16249,15023
1387:12409,13824,11196,14877,11201,13857,12502,14937,13881,16542
1401:12856,16520,11992,13514,9960,12138,14443,11484,13885,12409
1403:10197,14862,13850,16520,16725,10502,12692,18914,16237,10708
1414:13875,12433,9718,11548,12960,10654,9747,10682,12768,16704
1416:10583,17809,13865,13105,13858,11072,14832,11206,12695,11712
1441:13823,12111,15012,11199,13862,16241,14927,14883,12778,15075
1446:14928,12022,14559,14919,16511,15020,18930,12225,17672,12216
1461:14947,15002,14941,18919,16451,14559,14960,14299,13832,14888
1480:12240,18928,13878,16421,17672,15459,12069,12199,11981,12401
1486:14836,16268,12200,16820,12108,15374,10533,15082,13508,11108
1487:15073,12291,9883,10654,10656,13823,14626,12087,10682,15459
1494:16254,9960,10251,11104,15015,11979,16719,18930,11906,18917
1506:13836,10721,12226,18925,13868,14888,16265,10521,13506,10044
1513:16238,16535,14621,13876,10198,14974,10533,12135,14054,13865
1520:11840,11972,10463,14934,11968,9823,12624,13848,18931,15026
1541:15006,11936,12108,15079,12959,12403,12105,14962,12253,9966
1562:14443,12624,9585,16528,14887,13504,12243,12087,13834,12994
1567:10044,15954,9763,11195,13857,11208,12122,11986,16260,13830
1569:14959,9738,12860,14963,14918,10200,14936,14288,10748,11948
1582:10174,13505,16724,9651,11992,12469,14926,14971,16248,12960
1594:13819,12994,16855,13508,14619,14920,16730,16517,16251,13862
1605:14973,13513,14835,14955,12240,12253,15909,15267,14922,13829
1641:9857,10180,10748,15072,12700,14054,10504,13933,18912,10440
1647:13511,12718,16262,12959,16509,12224,15076,9987,14972,14928
1654:15330,16239,9637,16252,14923,15000,9643,15087,14279,10460
1663:15025,10301,13819,14929,10307,16243,14439,14922,13861,14881
1679:12473,16728,13853,9376,14977,12662,11961,15075,11203,16245
1693:11878,9750,16726,12069,10647,13502,14622,9847,10209,10061
1708:12199,18926,11891,12200,16521,11887,14299,11963,10198,14440
1729:14976,21259,10007,12138,10730,11893,13830,13874,12860,14936
1734:13877,12994,18783,11197,12404,17603,13880,14828,16818,11072
1737:12219,10007,16542,10198,9851,16248,12624,11971,14440,15909
1768:14920,14871,15021,16827,13852,16720,15939,10463,11887,16520
1780:14931,10007,14963,12216,14887,9847,12960,16251,15066,12117
1794:12199,12919,12695,16705,14842,13878,14054,15954,15070,11196
1814:16705,15020,14834,12860,12290,14872,14926,11956,16257,16515
1854:11548,14619,9651,12240,12691,11207,10063,12226,12768,17775
1862:14943,10365,11956,12216,16243,12237,11390,14681,13823,11982
1868:11944,13860,9847,9763,11484,9664,14296,16511,14882,14443
1872:16820,11199,14438,12105,10473,16522,13846,10625,13833,16511
1892:16238,9861,15081,12700,14288,12569,11891,18914,17642,16245
1899:10508,17675,12236,12225,14289,13826,13822,10180,10174,13877
1939:15002,16522,12241,13886,13832,12919,16719,16536,13855,14931
1947:11963,11207,11894,16704,12244,12067,17825,14938,14926,18925
1966:16259,9846,13828,15075,16514,10110,12117,12129,14976,9643
1977:13848,15006,16421,11984,10732,9861,16521,14962,13820,11939
1982:10715,14947,10587,15961,17789,18915,16514,13859,21260,13853
1986:12959,9851,10463,17825,11979,13862,13827,9987,10114,13886
1988:11939,16542,16535,14944,12243,12691,16268,9199,12694,10754
1990:12567,9718,15062,13847,11207,12213,13110,10035,11197,12236
1996:13856,11961,16240,9651,17808,15074,14918,12921,12466,11205
1999:17640,12718,11886,11972,16241,13834,14946,11946,14054,16543
2011:16258,11944,12224,14833,13842,13843,12122,17416,14919,16527
2016:15001,17809,18931,11988,17783,15013,18918,16270,12503,13819
2028:16542,12256,14927,12700,14290,15068,17809,15273,15382,14931
2059:11979,16855,13505,13877,13874,11972,17775,15022,13866,11196
2068:13838,10473,18925,14440,16827,13834,9664,11810,13417,9919
2069:16518,11352,12201,14954,11986,18783,12226,18928,15955,13876
2079:13866,12022,16819,13507,12568,12105,13848,18933,16508,14879
2080:15063,11973,11104,16528,10110,10181,11951,16725,14959,10502
2112:10200,17809,14965,16145,9585,16541,10732,10121,16516,14833
2119:16258,10730,14876,16249,14625,18930,15070,18914,13082,10123
2125:15072,15459,14928,10044,14831,14974,11710,14441,15085,12202
2129:9860,15961,13826,13823,14438,10112,14833,9927,13836,11882
2144:10313,15067,17603,16509,10269,11881,12216,11072,10471,16724
2168:10790,14279,15956,10010,14886,14933,11208,14925,15073,13862
2172:10209,13826,14832,16243,16421,12998,12118,15087,15005,14883
2204:9873,9673,14877,12503,14937,14931,13859,14872,12893,12568
2222:12067,16517,14627,17642,15066,11099,9919,15004,12134,14872
2224:14443,10197,18916,14947,11881,18925,16822,13829,16527,16518
2247:11986,9750,10291,14972,11108,15087,12696,10314,11198,14438
2263:13165,9873,12567,11893,10732,15027,9199,10726,10114,14874
2266:14624,15021,9637,18924,10314,18923,16270,15063,12219,16246
2271:14836,13887,12138,18917,12167,13834,11204,11882,11956,21257
2272:12624,12763,16719,16527,12203,12473,13836,13006,18918,14961
2306:11971,12200,13417,12224,11948,11207,16517,12105,9928,9585
2309:13857,16451,15828,11893,13417,13844,11952,11979,14877,15068
2322:15374,15022,10036,15006,13831,16725,13876,13884,16827,14871
2323:9847,15077,16515,13835,11893,16148,16238,13503,11946,14976
2326:13059,14290,11063,17825,9673,11884,10721,15013,14955,13854
2334:12744,16523,12858,9752,15012,10263,13838,9823,9763,12286
2398:13105,16263,9637,14926,10197,10123,13820,13885,18925,14933
2414:12158,16820,11352,13850,10587,10102,11710,16262,10010,14835
2428:14874,13514,12225,15066,18914,10044,10656,16508,11560,12571
2438:9880,18920,14977,13506,12569,10301,13504,13507,13847,9861
2441:14922,13933,13876,15382,18920,12124,15012,14971,16720,12566
2457:13862,14944,16827,12503,9968,15081,16256,16822,15067,11548
2472:12744,14929,16518,14918,21257,16732,10473,15004,12858,12291
2530:13847,16526,15005,15960,16249,12124,14959,14944,14925,15269
2538:9763,12225,9928,9757,12429,12288,12197,13859,16249,10564
2544:9757,9927,11946,9847,14627,11104,11390,10504,13847,10129
2545:12222,12077,15086,17809,13824,16257,14923,11982,16239,13856
2548:12109,17672,16524,13503,13826,16720,13850,11951,15004,18783
2581:14919,13863,14934,11965,11937,12288,16509,13846,14878,16525
2595:16267,12202,16724,9823,14973,11895,16512,13507,15012,11327
2609:10027,13865,11940,14559,9199,18928,10010,14920,13862,16719
2624:13417,9889,14623,9847,16819,21257,13879,13837,12108,9643
2636:10721,9847,13870,14874,10119,13006,9849,10102,9860,15072
2741:17672,16260,9199,10365,10754,14921,16237,15086,13878,14831
2754:9869,11882,16820,16535,11104,12473,13849,14862,13511,16706
2757:12111,12241,9714,14968,11072,16244,12721,10533,14843,15075
2784:11936,13879,18928,16519,16518,11986,14289,11840,14290,11979
2822:12695,12244,13838,17808,11560,10123,14976,12502,15014,10262
2834:15939,9673,13843,10315,16251,11327,16451,14968,16704,12919
2857:14054,10200,11951,9763,15083,14877,9747,11946,16535,18913
2889:11712,11940,10119,11956,12994,15029,16818,11957,9651,14932
2927:14279,10656,13860,12129,12994,13850,14933,13821,13514,12203
2928:10027,16517,13839,12226,17775,10035,16530,16145,11970,10193
2975:16265,15014,13836,14958,13855,9851,10732,12959,12692,12919
2976:12409,16265,12433,15960,9883,10180,16248,14290,16509,16705
2984:10247,13886,14926,18912,14924,12290,10129,16421,11980,15073
3033:11204,16244,12998,10174,12135,15021,16719,9780,17809,16242
3040:10521,13829,14882,14929,16724,16269,10036,17783,15076,12253
3051:14843,16263,10193,14943,11947,13837,17416,12124,16541,12283
3054:11885,14882,13885,13052,13866,13879,12960,10587,10508,16233
3055:11206,15267,11104,10110,12244,12993,14969,16249,10365,16738
3060:10533,14935,12697,14945,16730,15000,14976,11988,9919,13866
3092:11950,14296,13852,14935,16268,13504,21257,14960,18923,12240
3103:10313,11327,15954,13852,12873,18933,10119,16704,10137,12203
3109:11149,15068,15083,14436,16538,9673,16250,11208,13819,11890
3114:10748,13878,15909,15066,14942,11973,11352,16523,17783,13503
3134:16262,11744,11906,13822,14882,12566,14885,12222,12105,14872
3155:13506,12117,16252,17641,10471,18916,12858,9199,10682,12503
3171:12998,15027,11548,14977,10181,14886,9919,11207,10502,12108
3215:17809,15025,11710,10129,15074,11893,12158,14885,13865,16244
3250:9264,13826,13885,16247,14955,9966,11940,14962,15077,10112
3259:15065,13823,14974,10251,10010,16526,14955,15081,11371,14968
3266:14438,9928,16725,10197,12567,9927,12203,14625,10502,16541
3297:11980,14879,13832,10790,11992,16526,12568,12409,13852,15068
3302:12022,14977,17775,9750,9752,11712,12237,10174,16421,13831
3311:12244,11195,16817,13856,12224,12624,14623,16255,13853,15069
3347:16270,12207,16237,12168,10578,15029,11961,10063,14287,12466
3428:13503,11948,10307,15083,12473,16514,11063,11998,10578,11201
3475:12117,10129,11204,14831,10533,12122,11949,11709,15026,13835
3535:12237,16251,15961,12721,16264,12694,13875,13502,9823,17808
3542:15960,14934,14878,12993,9714,16529,13823,17783,10201,12401
3574:11887,10044,11949,13881,16538,16706,13859,9651,10007,11882
3590:11894,13831,12253,11982,16543,12108,15374,10460,10625,9879
3617:11205,13861,15022,12466,13514,13863,12286,12778,18916,13165
3671:14299,15022,16728,16737,15066,12290,11560,21260,11885,17642
3706:12069,10197,16259,15020,15330,13001,10618,16242,13417,18917
3713:16725,11744,10201,15013,10121,9264,12226,13831,18932,15012
3724:13863,11744,11979,15070,15085,9264,10209,9873,10656,9738
3736:10251,16237,14439,14944,14436,12158,14928,15073,16247,14288
3746:15087,10175,13505,13502,16248,10583,16731,12291,11712,14937
3748:12466,15002,16260,16269,18930,14875,12244,14876,12167,16726
3770:18916,12122,13879,12105,10102,16252,16460,10301,13856,9928
3784:12077,12201,11195,9807,12568,9968,16510,10129,18928,16253
3788:10460,14937,14967,16719,14956,14830,14947,13829,12700,10112
3805:10137,16267,12373,14919,10275,17794,10748,15079,10112,15029
3822:16724,14841,13884,13830,12721,15005,16242,16535,14441,10656
3832:13854,16827,10251,12571,9853,15001,13838,13845,15269,14960
3836:12219,11352,16705,15083,9888,9747,11710,15063,10044,12109
3888:10656,15024,16825,14966,11882,14935,14931,11944,15029,11981
3891:14290,10587,9747,16737,11884,14885,14843,13513,16451,16244
3926:12069,13884,14936,11548,11980,13819,9714,9861,10251,16516
3942:9780,10102,10180,13932,12993,13819,16259,14970,14935,21257
3977:14443,9880,16451,14955,13881,10269,16518,9968,13506,12117
3996:14886,15004,16529,12768,12858,16537,11201,11199,11810,11063
4014:12219,14933,11957,15001,10121,14627,11936,9889,11948,16141
4053:14946,13862,10365,12694,16519,12429,16246,15015,14299,17603
4107:12119,15071,16530,11063,17789,10508,10049,12077,13840,10197
4129:12122,13858,12873,14962,14881,14934,14925,16536,11970,15080
4138:9847,18913,13860,10209,16258,14621,11891,12921,11952,11885
4151:11882,14924,15062,13863,18932,16820,12959,11906,16513,14288
4159:18933,12067,12197,9738,14835,18914,12567,11980,13854,13885
4160:12124,14945,11560,10502,14964,16725,11709,10112,11947,15005
4175:11992,14925,9643,14559,15085,16731,10587,14287,16514,13863
4187:12937,9853,14299,13876,12768,12167,14441,10692,10440,9643
4200:16508,10209,16520,18920,14942,14922,12199,14928,9637,17672
4250:17672,14843,13082,12860,9750,14440,9637,10754,11206,14877
4266:11206,15069,12106,10578,12111,13001,14971,15001,10471,11951
4325:15015,13082,14622,18917,18918,15072,16818,10180,14939,10201
4345:12960,12413,14878,12569,12118,12503,13866,14965,12288,12856
4414:16253,16738,14831,10790,16257,10180,11884,12919,15083,11209
4420:13059,16240,10197,11484,16237,15023,11936,16737,18918,14874
4440:21259,15021,12168,16538,14835,9919,13059,11063,12207,12503
4448:12429,15069,16726,14288,13851,9846,11980,15074,14966,14885
4462:14886,14958,11209,13848,13834,10649,12124,12201,14835,10174
4464:16257,15080,11327,13826,14968,11979,12111,10682,15078,12223
4481:9857,13827,12117,15343,14871,9851,15013,13870,10721,9849
4486:12662,11197,11548,14976,11196,10119,13861,18916,10269,10502
4502:16249,14878,14925,14624,12503,10049,11885,12213,16730,12413
4510:10247,12118,12216,9718,9807,11961,12223,13876,12768,11352
4512:11949,16262,17672,10583,13867,10175,12999,13821,9873,16728
4562:13829,12199,12207,14626,13854,13870,15828,14976,17603,17675
4563:16141,16515,17603,9673,15013,9757,12401,10732,14882,12921
4578:13878,13880,13836,17809,12199,12198,13848,16819,16817,10102
4619:16819,13828,11963,14961,15374,16141,9585,16726,11887,14559
4624:10251,9750,13862,21259,12022,12203,18932,13507,14931,16530
4626:14620,12568,11104,14929,9960,18920,10129,14831,21260,10269
4666:18913,9750,10647,10193,14623,9860,9714,12528,10495,10102
4668:12122,17825,13837,13878,13820,13868,10618,15086,14622,10460
4674:13819,15267,11885,16541,12700,16268,12129,12858,10119,16256
4704:10251,14438,9714,11195,11710,15067,11887,14937,15954,13507
4730:10583,18917,9264,13509,12373,16248,13851,16515,14945,16240
4742:16255,9738,15459,13826,13933,12291,15273,18913,12256,10199
4767:16535,9880,11197,18912,10110,12291,9879,12244,14288,15082
4771:12242,13836,10247,16238,16529,16525,13502,16242,13870,16255
4783:11709,16516,14933,13417,13867,11980,13826,10119,16460,12695
4788:12129,14975,14882,12999,9662,10726,10027,15029,11884,14944
4800:11965,14626,12203,15022,17783,14963,9757,14930,13514,13843
4875:11936,10502,14919,16243,18913,16526,15374,13001,11992,9807
4897:12744,11548,16515,13865,9643,11712,11205,13858,12696,13933
4913:16270,13833,16526,21257,14955,12696,15078,16250,10049,11998
4929:16704,14938,13820,12919,10201,13059,12860,12662,10200,12373
4935:10692,12994,12118,14961,10618,16730,12201,13844,13837,11970
4948:15459,9738,11108,9873,9852,14943,16738,14959,16817,12223
4961:13885,11980,14620,9979,14941,9889,11390,9718,11197,11950
4984:15073,14834,14627,13503,13822,14871,11980,14836,16244,18926
5035:10200,16244,15080,12993,11987,16264,13854,12768,14619,13052
5062:14886,13504,14959,16822,13855,12862,15075,12696,12744,16511
5076:14934,9823,10473,14927,13838,9662,13824,12999,12126,15374
5151:15828,17794,11947,13884,13506,10209,15068,12077,12778,11895
5190:14862,16141,15004,15077,12225,16251,14973,18920,12253,15022
5194:13513,15067,10121,14934,16724,12662,17775,16516,13825,18918
5212:15064,13856,14287,16525,10200,9979,13830,13838,12242,9376
5214:15071,16513,14946,11204,9987,16517,16704,12069,12283,11546
5227:14828,12718,13847,16706,12203,11149,12873,9852,12134,13824
5238:10533,13861,11546,15070,15020,14967,12119,13877,15067,14955
5242:13514,14918,11906,18929,13850,16255,11390,14054,11998,18932
5250:16522,13165,16520,13856,14443,10463,12567,14438,9637,16535
5259:11955,14623,14294,13885,12087,14843,12288,13845,12126,16264
5263:10291,13835,15374,11201,16527,10463,15064,13878,12223,14920
5283:17775,12413,10036,13852,10625,12860,10715,12566,16516,17787
5310:18917,17416,17793,9673,12198,12409,10036,16244,11884,13851
5317:12111,11709,14955,9979,10193,15954,16732,12223,15014,18928
5346:14964,10508,14888,13853,14831,12959,13846,12721,16509,13868
5366:13848,11074,13932,13880,11965,15023,13861,16251,13829,10181
5378:12994,11197,14956,16720,11327,15330,15080,16724,14969,14441
5379:13880,11950,12067,11957,16237,11104,16245,15082,18916,14881
5390:14879,16243,13502,10654,11949,17641,12744,10460,13883,16518
5443:17671,12893,14622,16247,13505,14885,9376,9919,13502,13821
5463:14927,14872,11969,13865,17787,16520,15083,9927,13822,10119
5488:13830,13875,16267,12243,13886,14923,14933,12768,18928,14872
5504:12202,13880,10473,13857,11884,9883,16268,10508,15066,11072
5510:16267,15087,12411,10726,11969,13836,11840,16263,9750,11709
5530:15939,12763,14927,14829,15004,12283,15382,13082,15069,16726
5537:11486,15939,11074,17783,17793,16542,16738,21257,9750,13502
5539:15075,11063,10313,16538,18920,11936,10049,16247,9852,13838
5546:13870,12763,16255,14931,16825,16824,18929,14862,16141,13839
5581:10587,11936,16233,18921,15343,13504,16254,11072,14873,14620
5582:11352,12569,14627,16244,16720,14954,15014,11744,9747,14836
5587:10181,12697,12763,18924,11202,11939,13822,12290,15023,13883
5605:12288,17808,18929,16521,16246,15083,9987,16233,10307,15086
5615:9664,12700,18933,12568,12224,14621,14835,16247,11986,10659
5638:9671,13820,12937,10583,17789,14977,9823,12158,16528,12256
5671:13874,10102,15076,12223,16237,14959,11204,9662,13852,9860
5689:15062,10027,18925,12937,11944,18915,16265,16508,11986,13885
5695:10587,16460,15015,16270,12624,13823,11198,10247,16818,17775
5700:9860,16725,13884,16543,16527,15076,11983,15064,11104,14966
5721:11196,11947,13509,9883,16145,12217,10726,12503,9847,12290
5732:13840,9873,11548,14947,10365,12217,10521,14932,15024,11940
5733:18783,13513,12921,15074,16705,11879,14835,9823,10504,14832
5740:14622,13865,16259,16855,12959,9199,11950,12219,12662,15063
5752:14878,10463,16241,14962,16239,16148,15382,14972,14829,12413
5771:9671,11072,12694,10315,14624,10587,9750,14930,10508,12721
5782:15001,10102,13882,11969,14947,17675,13504,13876,21257,14622
5789:15072,11968,11948,12778,12217,10247,14831,14875,14287,17642
5790:11887,10314,13870,9873,13514,17672,12413,16519,12219,12290
5796:14622,16538,14959,13856,15076,10463,14882,18924,13505,9199
5807:13844,11970,13838,16451,16264,16241,12237,16822,9780,15024
5814:10508,14872,11968,17671,11988,12219,13860,10314,11947,18929
5826:11983,12429,12240,12202,13843,11195,16529,15000,12111,12401
5835:11999,14841,11950,11949,12919,14681,15002,14874,16817,12893
5838:12290,10044,17783,10365,14930,16825,11104,16512,10649,11955
5842:15073,11946,12200,11202,12624,14921,9763,12998,10007,17808
5845:16523,14841,12243,12411,15020,15954,11390,12568,10197,12283
5848:10301,14279,14972,16514,14941,12117,16725,10726,9807,9662
5859:11196,13105,12718,14439,12433,10495,11885,13874,11951,9199
5873:14927,11938,10198,13870,14929,11887,18913,12528,12919,13830
5877:15382,12118,18917,9585,13513,11198,12236,10275,17603,13832
5890:13857,10440,13052,15071,11949,11973,9264,12069,16243,9651
5910:18783,16538,10790,11950,11202,10175,11885,11484,16268,14968
5938:16731,9851,16264,15003,13830,9664,11201,10247,12469,16145
5956:14975,10129,11940,13826,13870,17789,10199,12937,12568,9264
5976:9757,14299,9651,12168,15961,15003,12242,10175,13831,14888
6035:13511,12469,11390,15002,16513,16244,11988,14877,12217,13006
6050:16258,16822,11980,13839,18921,12411,15964,16248,12108,16728
6053:14888,16732,12236,16238,13868,15077,9662,15004,13504,12695
6072:15077,15079,12763,10114,9738,9966,9664,9673,9651,11949
6099:16518,12207,15069,18929,15001,9857,14955,13933,14958,18783
6112:15006,11198,16246,16238,15067,12243,11952,17603,16819,14836
6134:13105,14977,11484,16537,16244,16704,10137,13877,12768,13823
6153:13932,12226,14967,14935,13874,16720,13832,11199,10251,10121
6160:13105,12893,16258,14944,13882,14836,17775,12569,14937,14862
6172:13820,11939,14879,11810,11895,16519,14623,15960,15014,13825
6226:14954,11955,12763,9637,11956,9664,15267,14955,18916,16720
6247:13839,16249,13504,10502,11986,9376,9853,15001,12566,10139
6253:17793,9919,16705,13866,9979,14972,15269,10314,18924,16254
6286:12566,15343,17775,11710,13885,12700,13825,16738,13824,14881
6304:13836,16825,14922,15254,16738,17640,14926,10010,12919,16269
6330:16731,13082,15070,11987,12571,11074,15954,14937,14885,12242
6374:12695,10440,14961,13506,15072,11810,10754,12473,12401,11980
6396:16535,16531,14843,13834,10291,15067,9807,12168,15063,16730
6418:11887,11198,15025,14878,12998,10180,13502,11983,14559,14955
6422:10460,16724,13877,14964,16421,11980,15330,11882,11072,14961
6520:14887,12862,12124,12226,9853,13845,9718,11893,13503,18917
6524:14934,16244,12411,9651,15012,11956,14885,10291,13826,12224
6555:10682,12119,15083,17793,15022,14954,13845,15382,11893,10201
6564:13876,14967,16243,9807,11979,18931,12077,12691,10440,14937
6604:14829,9966,16510,16254,11201,12409,16511,11893,16520,12124
6674:13875,17808,16514,12503,15080,16248,12921,11986,16519,11149
6704:14875,16267,16233,13879,11981,10495,12921,12959,16525,21259
6708:13052,14875,17794,13887,14970,16522,9968,18913,16145,10269
6717:13849,13884,12226,14928,12240,14831,10121,15069,16517,9376
6747:9873,17642,13851,13825,10044,11198,17794,16513,10649,16537
6791:15083,14937,10315,13502,11390,18921,12469,16725,14443,18933
6797:16249,11955,16537,18918,14938,10263,13836,12691,12409,12433
6798:12158,14959,16256,16737,15078,10730,14878,13507,12959,12502
6821:12134,9671,11948,12998,16543,13828,18929,12216,16460,11957
6855:11884,11548,18917,11886,11971,14881,9847,11988,15074,12135
6861:16249,12111,10692,9750,10521,15006,12937,9673,15961,13884
6869:14624,11963,13822,9853,18925,12413,18916,14296,16268,13059
6881:12569,10197,12411,21257,11937,14925,16250,13839,13823,10269
6895:14970,16822,14969,11956,16724,10201,14626,12778,16268,15330
6903:14054,13846,10301,12117,14885,12503,14831,12404,12994,18931
6912:12256,9979,13838,10209,13514,11944,18917,13506,12203,18931
6917:9853,11939,16732,16241,16258,15066,16705,12126,12401,13863
6924:10682,13879,13856,14966,14885,12022,10656,12858,14975,13854
6948:12129,10618,16148,13853,14932,12744,12069,12697,12700,10790
6961:16525,9880,16535,10199,15079,15024,12167,13503,15071,16508
6983:15956,10119,18912,14878,10181,11104,12858,12873,12087,12290
6985:15954,11198,12466,13932,12566,17825,11883,16817,13878,14946
6994:14939,13848,13862,13858,9928,10748,11987,16257,15085,14441
7032:10193,14936,14625,11992,16252,15022,12199,12373,12225,12993
7034:13835,10471,15023,15015,14835,14881,10502,16724,10790,15267
7079:11936,14960,16719,9264,16265,11957,13859,11940,12744,10035
7087:11998,9752,10061,10692,10618,14919,10036,16238,15343,13006
7098:11196,21257,13878,16820,15964,14945,13857,14620,12237,18926
7115:13862,13508,9585,16254,16518,11886,12105,11108,12373,12119
7136:10790,11980,11108,12401,14440,15067,16516,12566,15013,15939
7142:12466,15085,10583,21257,13824,10181,14939,12106,12111,12960
7206:18924,14935,10649,14878,14438,9264,10721,14296,14928,12118
7247:11840,13933,11810,11982,15013,16530,9651,16244,13862,16705
7286:14279,13105,15954,17672,12225,12022,11895,13059,14970,15960
7290:13837,12207,11072,13059,10365,16514,17809,14946,10682,16724
