4788,10102,10275,12236,35
4800,13879,13883,13885,35
4875,11936,11973,13504,35
4897,14919,14922,14928,35
4913,18913,18917,18923,35
4929,14961,14965,14969,35
4935,14922,14923,14928,35
4948,11937,11938,11972,35
4961,13833,13835,13877,34
4984,13833,13840,13877,34
5035,10625,10748,11201,34
5062,11938,11972,11982,34
5076,10209,12236,18912,34
5151,9763,10010,10656,34
5190,14921,14925,14927,34
5194,11327,12691,12692,34
5212,11952,11968,12106,34
5214,16511,16514,16516,34
5227,13831,13835,13840,34
5238,16510,16512,16514,34
5242,16245,16247,16248,34
5250,18914,18923,18924,34
5259,9763,10007,11881,34
5263,13832,13833,13880,34
5283,9664,9763,10578,34
5310,9960,11936,11956,33
5317,13821,13828,13831,33
5346,13829,13877,13879,33
5366,13837,13839,13874,33
5378,13830,13879,13884,33
5379,13824,13827,13877,33
5390,10007,12118,12138,33
5443,11063,11149,11486,33
5463,13821,13831,13838,33
5488,9673,10007,10010,33
5504,9664,9960,11938,33
5510,9585,10010,12225,33
5530,9718,11204,11936,33
5537,16242,16246,16251,33
5539,15000,15002,15003,33
5546,13821,13822,13885,33
5581,10007,11982,11987,33
5582,13820,13823,13874,33
5587,10007,11199,11206,33
5605,14958,14962,14968,33
5615,15013,15014,15015,33
5638,14956,14966,14971,33
5671,14963,14972,14973,33
5689,13825,13826,13875,32
5695,13823,13833,13877,32
5700,13825,13834,13879,32
5721,13875,13878,13880,32
5732,13832,13834,13837,32
5733,13832,13834,13879,32
5740,14955,14969,14973,32
5752,14933,14936,14937,32
5771,11949,11955,11971,32
5782,15002,15003,15004,32
5789,12138,12199,12201,32
5790,11881,12108,13105,32
5796,13824,13825,13880,32
5807,13832,13839,13879,32
5814,9960,10129,11204,32
5826,13827,13829,13837,32
5835,14923,14926,14927,32
5838,9664,11936,12224,32
5842,14924,14927,14928,32
5845,14956,14965,14971,32
5848,11972,11973,11982,32
5859,13843,13847,13848,32
5873,13821,13875,13876,32
5877,13830,13831,13879,32
5890,11946,11949,11952,32
5910,9763,10502,11988,32
5938,13832,13838,13875,32
5956,16510,16512,16515,32
5976,13819,13820,13826,32
6035,9664,9879,12242,32
6050,13820,13823,13877,32
6053,13821,13823,13878,32
6072,15063,15067,15069,32
6099,13829,13877,13882,32
6112,16244,16245,16249,32
6134,14961,14963,14973,31
6153,13824,13828,13836,31
6160,14957,14965,14967,31
6172,16516,16518,16519,31
6226,14959,14965,14968,31
6247,13835,13876,13877,31
6253,10007,11982,18912,31
6286,18913,18918,18919,31
6304,14920,14926,14929,31
6330,13827,13832,13880,31
6374,18924,18929,18933,31
6396,13823,13838,13874,31
6418,11108,11352,11938,31
6422,13829,13832,13878,31
6520,13820,13884,13885,31
6524,10129,11204,13505,31
6555,10007,10129,11956,30
6564,13827,13829,13885,30
6604,10010,11982,12225,30
6674,15061,15067,15069,30
6704,9960,11988,12223,30
6708,13825,13875,13876,30
6717,9987,12236,12241,30
6747,14919,14923,14928,30
6791,10007,10654,11204,30
6797,13829,13839,13882,30
6798,18916,18919,18924,30
6821,13826,13875,13876,30
6855,9664,10502,12236,30
6861,18915,18917,18929,30
6869,13821,13823,13880,30
6881,11201,11999,12244,30
6895,15079,15080,15081,30
6903,13822,13833,13879,30
6912,13838,13878,13880,30
6917,13820,13828,13833,30
6924,14829,14830,14832,30
6948,11982,11986,11988,30
6961,11938,11948,11968,30
6983,13828,13834,13836,30
6985,13820,13826,13876,30
6994,13833,13876,13879,30
7032,13839,13875,13880,30
7034,11939,11972,11973,30
7079,11881,11890,12067,29
7087,13823,13827,13837,29
7098,13827,13875,13877,29
7115,11879,11938,12224,29
7136,14828,14830,14835,29
7142,14922,14926,14927,29
7206,13827,13878,13879,29
7247,11972,11980,11981,29
7286,13820,13823,13875,29
7290,10625,11938,11999,29
7347,9673,10315,12224,29
7353,18913,18924,18929,29
7389,10007,11988,12224,29
7419,9860,11201,12225,29
7454,9643,10007,10721,29
7466,15068,15069,15073,29
7471,13823,13825,13875,29
7479,13823,13828,13839,29
7483,9664,10061,12225,29
7506,13830,13837,13838,29
7538,13827,13829,13886,29
7572,9763,10123,12236,29
7579,13833,13877,13879,29
7590,13820,13833,13840,28
7608,9673,11196,11201,28
7616,13505,15459,18912,28
7617,9664,11936,11972,28
7619,13823,13831,13875,28
7634,9664,12860,12993,28
7668,13821,13829,13887,28
7672,9664,10007,11984,28
7695,13833,13874,13880,28
7696,13821,13822,13884,28
7706,14955,14962,14969,28
7712,9861,11936,11938,28
7716,9718,11204,12236,28
7721,9664,11196,11199,28
7767,10007,10564,11204,28
7822,14961,14964,14972,28
7830,11982,12225,18912,28
7863,9718,9987,10209,28
7878,15064,15069,15070,28
7889,13820,13833,13875,28
7895,13829,13875,13880,28
7914,13833,13837,13874,28
7944,13828,13829,13837,28
7953,16512,16514,16518,28
7954,13824,13835,13879,28
7955,13825,13835,13879,28
7997,11197,11204,11205,28
8004,9673,10129,10269,28
8008,13820,13830,13886,28
8010,11195,11204,11208,28
8048,11197,11202,11205,28
8051,12118,12119,12138,28
8054,13830,13838,13878,28
8084,11938,12223,12237,28
8102,13825,13827,13880,28
8131,9673,11204,11879,28
8138,9664,9673,10508,28
8196,14923,14928,14929,27
8217,16243,16247,16251,27
8227,14955,14966,14968,27
8238,14955,14963,14973,27
8275,10502,11938,11982,27
8282,13878,13885,13886,27
8302,10649,11938,12158,27
8309,13824,13825,13875,27
8311,15023,15025,15026,27
8338,13819,13822,13829,27
8352,13825,13840,13874,27
8353,13840,13877,13880,27
8357,13829,13830,13887,27
8369,13833,13834,13878,27
8376,9664,9763,12286,27
8379,9637,11936,12223,27
8381,13827,13835,13878,27
8400,17793,17809,17825,27
8422,13823,13829,13884,27
8450,11881,11938,12108,27
8465,13830,13831,13882,27
8472,13821,13874,13875,27
8489,14960,14965,14971,27
8526,14959,14971,14974,27
8532,13820,13837,13838,27
8533,13823,13837,13838,27
8537,13823,13832,13837,27
8567,11938,11988,12067,27
8581,10129,11938,12022,27
8586,11936,13503,13508,27
8598,13836,13875,13877,27
8607,13820,13831,13876,27
8613,15022,15023,15024,27
8618,14921,14924,14933,27
8620,9879,10209,10583,27
8631,9966,10061,11982,27
8640,13822,13827,13878,27
8655,18912,18918,18928,27
8670,18915,18921,18928,27
8684,10007,10209,12108,27
8696,13828,13831,13839,27
8709,13820,13824,13882,27
8716,9662,9763,10007,27
8784,10365,11810,12213,27
8788,9664,11063,11352,27
8818,9585,9637,9664,26
8825,10209,10275,12243,26
8837,13831,13839,13879,26
8842,12223,13503,13504,26
8844,13831,13837,13838,26
8859,10209,10721,12236,26
8891,14928,14933,14935,26
8921,13830,13834,13878,26
8928,9960,11988,12224,26
8936,13833,13834,13882,26
8944,14932,14934,14936,26
8961,13826,13840,13879,26
8971,9664,9673,11352,26
8986,13822,13831,13879,26
9005,13822,13830,13878,26
9034,11196,11197,11201,26
9061,9664,10007,10114,26
9064,9637,10313,10315,26
9131,18914,18924,18930,26
9143,18924,18931,18933,26
9145,18916,18917,18923,26
9168,10129,11973,11983,26
9172,14828,15954,16460,26
9179,10625,11201,11204,26
9182,9637,9664,10463,26
9192,9763,11891,11938,26
9206,10129,11956,13504,26
9241,16240,16241,16245,26
9298,12117,12138,12226,26
9300,18915,18924,18932,26
9333,18913,18926,18933,26
9336,14966,14968,14973,26
9346,13822,13830,13887,26
9348,13822,13823,13885,26
9360,13832,13840,13880,26
9391,12236,12286,13505,26
9392,13847,13849,13850,26
9397,13823,13832,13879,26
9445,9987,10123,18912,26
9497,18912,18923,18925,26
9534,9763,10102,12223,26
9552,10649,11938,11987,25
9554,13846,13848,13851,25
9579,11936,11939,11988,25
9581,13820,13829,13887,25
9584,10049,10129,12993,25
9599,13875,13883,13885,25
9606,13828,13833,13875,25
9609,13820,13880,13885,25
9622,10583,11938,13505,25
9623,11938,11955,11971,25
9632,9664,11108,11352,25
9638,10007,10061,10129,25
9653,11949,11968,11971,25
9656,14932,14934,14935,25
9664,13825,13828,13835,25
9676,10007,11938,11955,25
9681,13820,13826,13887,25
9692,13822,13836,13879,25
9701,9585,9879,10209,25
9753,9718,10007,12241,25
9784,10656,12236,12286,25
9815,13830,13831,13884,25
9827,11108,11352,11371,25
9830,14920,14924,14929,25
9839,10102,10123,12236,25
9848,10007,11936,11984,25
9895,16237,16238,16248,25
9910,9718,9763,12243,25
9944,10010,10209,12225,25
9956,10508,10708,12860,25
9968,11935,11938,11988,25
10040,9987,10007,13503,25
10055,13821,13824,13885,25
10068,14957,14964,14967,25
10070,18912,18921,18923,25
10080,13861,13862,13863,25
10094,16251,16252,16255,25
10098,18915,18916,18929,25
10140,14956,14968,14973,25
10148,14961,14965,14972,25
10158,13821,13834,13840,25
10163,10007,10721,13504,25
10176,18912,18919,18929,25
10196,13821,13882,13883,25
10204,11938,11988,13513,25
10224,9718,11204,12223,25
10235,11938,12700,13052,25
10241,13826,13828,13839,25
10258,16520,16521,16524,25
10318,9763,11938,13513,25
10346,10625,11201,11205,24
10360,16730,16731,16737,24
10387,9637,9747,10654,24
10423,14921,14927,14930,24
10431,13828,13837,13838,24
10469,9673,10129,12225,24
10475,11946,11951,12105,24
10526,9718,10007,10471,24
10537,11948,11956,11971,24
10563,9860,10061,11882,24
10620,14962,14968,14971,24
10621,9860,10061,12243,24
10637,13823,13839,13878,24
10646,13822,13839,13886,24
10670,11196,11205,11208,24
10683,13830,13840,13880,24
10737,16239,16242,16251,24
10744,11196,11207,11486,24
10758,11936,11980,11988,24
10761,9664,11938,12244,24
10802,9637,9860,10129,24
10862,13844,13847,13849,24
10881,15063,15065,15070,24
10891,13842,13844,13850,24
10902,9860,10463,11938,24
10928,14971,14972,14975,24
10983,13821,13836,13879,24
11023,9585,9664,10583,24
11074,9763,11199,11207,24
11123,15955,15956,16233,24
11234,10027,10114,11885,23
11247,13820,13884,13886,23
11268,10007,10010,10502,23
11278,13874,13882,13886,23
11286,13827,13875,13880,23
11292,9714,10007,10314,23
11301,10209,11938,12241,23
11318,13828,13831,13875,23
11357,9585,9664,10649,23
11359,11936,11988,13505,23
11363,13819,13820,13887,23
11387,12566,13052,15459,23
11399,10102,11204,11207,23
11406,9873,10198,10201,23
11412,9763,10007,10314,23
11419,13822,13882,13885,23
11423,9673,10007,10656,23
11426,16242,16246,16252,23
11437,18924,18926,18928,23
11447,9664,10583,12236,23
11463,18917,18918,18925,23
11473,14969,14973,14976,23
11479,9763,11982,11987,23
11522,13831,13878,13880,23
11526,13831,13876,13880,23
11543,14921,14926,14931,23
11554,13821,13826,13840,23
11556,14957,14961,14972,23
11560,11946,11965,12106,23
11570,13821,13828,13879,23
11571,11936,11973,11999,23
11580,11938,11984,12225,23
11583,9637,9860,10583,23
11613,11199,11486,11938,23
11625,14961,14966,14974,23
11631,10007,10504,12224,23
11689,16513,16518,16519,23
11692,13825,13833,13837,23
11709,13835,13877,13882,23
11717,10102,10583,11204,23
11751,18916,18928,18930,23
11780,11936,12022,12222,23
11816,16240,16245,16246,23
11852,13832,13839,13882,23
11857,13839,13875,13883,23
11891,9987,12236,13504,23
11907,10007,11984,11988,23
11917,10313,10654,12223,23
11948,11204,11206,11352,23
11967,13828,13832,13884,23
11974,13832,13839,13885,23
12005,13877,13886,13887,23
12011,11201,11208,11938,23
12025,13825,13875,13878,23
12041,13827,13878,13882,23
12077,13824,13833,13880,23
12083,10007,10315,10708,23
12123,13820,13833,13878,23
12125,14918,14921,14931,23
12132,9637,9763,11988,22
12151,10587,11936,11988,22
12195,10007,12236,18933,22
12203,12286,13505,15459,22
12217,13825,13876,13878,22
12218,11327,11352,15828,22
12224,11548,11810,12138,22
12241,15000,15003,15015,22
12244,11204,11936,12067,22
12259,11879,11936,11988,22
12275,14919,14920,14934,22
12295,13823,13883,13885,22
12301,14921,14924,14932,22
12324,13824,13875,13882,22
12332,16244,16245,16252,22
12346,9851,11149,11196,22
12354,11202,11204,11206,22
12367,9673,9879,9987,22
12375,9664,11984,11988,22
12387,10721,11987,11988,22
12401,11936,11939,11982,22
12405,9849,10174,10175,22
12414,16243,16245,16252,22
12437,9861,10502,11938,22
12438,14928,14933,14937,22
12449,9637,10129,11486,22
12459,10583,12223,12224,22
12462,9664,10129,18912,22
12469,10007,13511,16725,22
12473,9763,10007,11063,22
12481,9763,9860,11984,22
12493,9664,9860,10587,22
12496,10007,10587,12223,22
12502,12236,12993,13504,22
12510,13836,13876,13883,22
12531,13819,13820,13879,22
12534,13819,13821,13879,22
12551,9664,10007,10275,22
12572,9860,11201,12111,22
12576,13826,13837,13838,22
12587,10007,11201,12223,22
12604,10007,11195,11204,22
12618,15079,15081,15082,22
12625,10010,12224,12225,22
12633,10007,10049,10502,22
12643,14960,14962,14973,22
12657,13838,13875,13885,22
12667,13828,13832,13880,22
12683,13828,13875,13882,22
12687,9637,10129,10471,22
12710,13833,13874,13884,22
12736,13833,13839,13883,22
12755,14968,14973,14976,22
12758,14957,14966,14973,22
12769,13833,13875,13885,22
12775,10007,10129,11108,22
12791,14962,14964,14974,22
12797,9637,9747,10007,22
12803,9763,10102,10471,22
12805,14963,14966,14974,22
12845,16240,16241,16247,22
12853,13820,13836,13882,22
12873,9763,10649,12225,22
12884,9637,9664,11486,22
12886,9664,10307,11938,22
12889,13835,13839,13884,22
12910,13835,13876,13885,22
12919,12117,12167,12200,22
12990,13825,13875,13877,22
13036,9763,10587,11938,22
13049,18924,18926,18933,22
13066,13825,13880,13884,22
13069,13824,13880,13884,22
13118,10007,12117,12167,22
13142,13823,13876,13880,22
13150,18915,18928,18929,22
13151,11108,11352,11486,22
13183,13828,13879,13884,22
13245,13834,13876,13885,21
13284,13875,13882,13887,21
13328,13832,13879,13886,21
13368,13820,13830,13837,21
13388,10315,10502,10654,21
13403,13823,13833,13884,21
13431,17642,17671,17672,21
13441,13824,13878,13885,21
13481,9664,11063,11204,21
13484,13821,13882,13887,21
13491,14918,14926,14929,21
13505,13825,13832,13884,21
13534,11965,11968,11971,21
13545,13829,13883,13885,21
13557,9585,10102,12236,21
13571,13837,13878,13880,21
13610,10721,11204,11208,21
13612,14930,14933,14934,21
13627,13823,13838,13886,21
13648,13835,13876,13884,21
13668,13835,13882,13884,21
13670,11946,11949,11965,21
13674,9664,11201,11988,21
13679,9664,10007,10314,21
13707,13822,13875,13878,21
13735,9664,9718,11196,21
13737,11201,12243,13505,21
13746,10123,12236,13505,21
13754,10007,11938,11940,21
13756,9860,11936,12236,21
13762,10007,11986,11988,21
13781,14944,14945,14946,21
13784,17787,17809,17825,21
13791,14922,14927,14929,21
13798,14962,14969,14973,21
13825,9664,9879,12224,21
13826,14966,14972,14974,21
13855,9637,9673,10721,21
13869,15066,15075,15077,21
13899,9763,9860,18912,21
13907,18918,18920,18924,21
13913,18917,18919,18921,21
13923,15064,15069,15075,21
13927,9763,10007,10262,21
13950,18916,18929,18933,21
13974,14958,14974,14976,21
13978,13842,13847,13850,21
13986,16243,16244,16253,21
14002,9860,10007,10010,21
14030,17775,17794,17808,21
14037,12225,18914,18917,21
14075,9849,10180,10181,21
14113,9664,10007,12213,21
14127,9664,9763,12138,21
14135,11936,12224,12993,21
14149,11881,12067,12108,21
14172,14919,14921,14939,21
14179,9664,11936,12778,21
14186,9585,9763,10502,21
14199,9664,12993,13505,21
14201,11972,11982,11988,21
14212,11939,11973,11988,21
14214,9763,10209,11352,21
14241,15061,15063,15070,21
14264,9880,12286,12528,21
14286,12222,12224,12225,21
14287,9673,10502,11936,21
14289,9879,10129,10508,21
14305,10129,10583,12223,21
14333,13849,13851,13852,21
14338,9718,11938,12225,21
14350,10102,11982,12225,21
14397,9763,9879,11988,21
14418,10209,11204,12223,21
14425,10721,11936,13505,21
14447,9585,10209,10583,21
14465,11936,11972,12778,20
14467,11936,11983,12778,20
14499,11972,11980,12778,20
14523,13827,13835,13886,20
14552,13835,13880,13883,20
14553,13824,13835,13880,20
14555,18923,18925,18930,20
14564,10007,10129,10440,20
14571,9664,10129,11956,20
14578,13830,13835,13885,20
14593,15076,15079,15080,20
14619,13822,13831,13885,20
14633,9664,9987,10656,20
14661,16514,16516,16522,20
14674,16242,16249,16255,20
14675,16513,16515,16520,20
14719,13827,13828,13877,20
14749,13830,13878,13886,20
14777,11204,11938,12222,20
14808,11206,11208,11390,20
14814,14955,14962,14973,20
14823,10129,12222,12993,20
14837,13834,13836,13884,20
14839,13820,13834,13837,20
14847,13824,13825,13887,20
14860,13825,13828,13880,20
14865,13820,13878,13885,20
14888,9763,10102,11879,20
14898,16817,16818,16827,20
14914,13821,13882,13886,20
14921,9673,10129,10656,20
14934,18913,18919,18926,20
14963,18913,18925,18931,20
14964,18913,18920,18925,20
14994,13825,13880,13886,20
15010,10307,10790,16726,20
15046,13876,13878,13886,20
15049,9585,12223,12224,20
15066,11108,11352,12692,20
15070,9718,10129,10471,20
15111,15065,15067,15076,20
15136,13823,13876,13884,20
15160,13827,13882,13885,20
15176,10209,11879,11891,20
15191,9879,10049,10129,20
15198,10007,10129,11906,20
15204,9664,11984,12225,20
15215,9662,10007,11988,20
15242,13824,13886,13887,20
15244,13822,13828,13886,20
15256,13820,13838,13883,20
15272,14926,14927,14932,20
15291,13819,13822,13828,20
15306,9763,9987,11199,20
15322,9637,10010,10129,20
15336,13820,13838,13887,20
15347,16238,16244,16249,20
15376,11951,11956,11968,20
15386,16238,16248,16249,20
15397,16238,16243,16250,20
15407,13824,13877,13886,20
15410,10649,10656,13505,20
15412,16730,16732,16738,20
15441,13821,13828,13837,20
15449,10010,10129,10654,20
15463,10692,11938,11973,20
15473,13821,13839,13884,20
15504,9664,10102,12223,20
15508,11938,12466,12503,20
15525,15069,15070,15076,20
15527,9860,11882,11938,20
15580,10007,11936,12022,20
15593,14279,14288,14290,20
15629,9664,9879,12993,20
15641,10129,11063,11938,20
15656,15073,15076,15080,20
15657,10129,11936,12138,20
15671,11938,11973,11999,20
15674,10129,10315,11998,20
15681,10583,11204,11936,20
15709,11201,11938,13511,20
15736,10721,11149,11204,20
15740,9662,10007,11936,20
15790,13825,13880,13883,19
15821,16238,16242,16252,19
15835,13833,13878,13884,19
15836,9763,10010,11891,19
15850,13823,13880,13883,19
15872,10209,11199,11207,19
15875,9664,9987,10654,19
15876,16527,16528,16530,19
15904,10007,12224,13503,19
15911,10139,10301,10521,19
15913,9987,10102,11205,19
15917,9879,9987,11204,19
15924,9846,9849,10175,19
15950,15066,15080,15081,19
15996,9637,11879,11998,19
15999,9780,10463,10502,19
16039,13829,13840,13884,19
16044,14925,14928,14932,19
16075,9889,9987,10007,19
16089,9585,10061,12225,19
16175,13833,13880,13885,19
16179,15065,15075,15077,19
16206,13822,13824,13932,19
16213,12502,12571,12862,19
16236,16238,16255,16258,19
16268,16267,16269,16270,19
16279,12223,12242,12244,19
16287,10123,10129,11204,19
16290,11936,11986,11998,19
16291,10625,11938,11987,19
16320,11195,11196,11208,19
16348,13827,13835,13885,19
16360,12225,18919,18933,19
16378,9869,9873,10198,19
16381,13835,13878,13884,19
16394,13820,13832,13882,19
16423,11938,11979,11983,19
16424,10007,10102,12224,19
16431,13823,13826,13885,19
16452,9637,9987,10102,19
16456,14933,14936,14939,19
16465,10583,10656,18912,19
16466,14438,14440,14441,19
16472,9585,9718,10129,19
16502,14927,14933,14934,19
16545,10721,11204,11206,19
16570,13824,13826,13882,19
16573,10502,11352,11938,19
16634,10061,10129,12225,19
16665,11063,11099,11108,19
16739,10007,10129,10275,19
16749,10010,12225,13505,19
16758,13877,13880,13881,19
16781,16509,16515,16518,19
16783,12662,12744,12768,19
16801,9763,10301,11938,19
16808,12117,12118,12226,19
16825,14954,15061,15072,19
16837,16509,16510,16522,19
16840,13828,13829,13884,19
16858,14919,14928,14936,19
16880,15085,15086,15087,19
